Replacement Policy: 1 - FIFO
[pid 3, W] TLB:miss, Page:miss, 0x65d -> 0x5d
[pid 1, W] TLB:miss, Page:hit, 0xd52 -> 0x1252
[pid 0, W] TLB:miss, Page:hit, 0x79a1 -> 0xb1a1
[pid 3, W] TLB:miss, Page:miss, 0x83dc -> 0x86dc
[pid 0, W] TLB:miss, Page:miss, 0x8e1 -> 0x87e1
[pid 3, W] TLB:miss, Page:miss, 0xc17 -> 0x8817
[pid 3, R] TLB:hit, Page:hit, 0x6203 -> 0x7603
[pid 1, R] TLB:miss, Page:miss, 0xd4cc -> 0x89cc
[pid 1, R] TLB:miss, Page:hit, 0x5788 -> 0x9888
[pid 0, R] TLB:miss, Page:miss, 0xc500 -> 0x8a00
[pid 2, W] TLB:miss, Page:miss, 0x8e58 -> 0x8b58
[pid 1, R] TLB:miss, Page:miss, 0x14e6 -> 0x8ce6
[pid 0, W] TLB:miss, Page:miss, 0x60e2 -> 0x8de2
[pid 0, R] TLB:miss, Page:miss, 0xab8f -> 0x8e8f
[pid 1, W] TLB:miss, Page:miss, 0x60a0 -> 0x8fa0
[pid 0, W] TLB:miss, Page:miss, 0x1938 -> 0x9038
[pid 0, W] TLB:miss, Page:miss, 0xc8c9 -> 0x91c9
[pid 1, W] TLB:miss, Page:miss, 0xb166 -> 0x9266
[pid 0, W] TLB:miss, Page:miss, 0xc7d6 -> 0x93d6
[pid 3, W] TLB:miss, Page:miss, 0xf918 -> 0x9418
[pid 1, R] TLB:miss, Page:miss, 0xb489 -> 0x9589
[pid 0, W] TLB:miss, Page:miss, 0x852f -> 0x962f
[pid 1, W] TLB:miss, Page:miss, 0x2a4d -> 0x974d
[pid 3, W] TLB:miss, Page:hit, 0x1373 -> 0x4873
[pid 3, R] TLB:miss, Page:miss, 0xea18 -> 0x9818
[pid 3, W] TLB:miss, Page:miss, 0xba61 -> 0x9961
[pid 1, R] TLB:miss, Page:miss, 0x30e2 -> 0x9ae2
[pid 1, W] TLB:miss, Page:miss, 0x1865 -> 0x9b65
[pid 1, W] TLB:miss, Page:miss, 0xcd4f -> 0x9c4f
[pid 3, R] TLB:miss, Page:hit, 0xe7bf -> 0xd0bf
[pid 1, R] TLB:miss, Page:miss, 0x4bda -> 0x9dda
[pid 2, R] TLB:miss, Page:miss, 0xa0dc -> 0x9edc
[pid 2, R] TLB:miss, Page:hit, 0x9037 -> 0x5e37
[pid 2, W] TLB:miss, Page:miss, 0xd607 -> 0x9f07
[pid 2, W] TLB:miss, Page:miss, 0x2e64 -> 0xa064
[pid 3, R] TLB:miss, Page:miss, 0x7a42 -> 0xa142
[pid 3, R] TLB:miss, Page:miss, 0xfbc8 -> 0xa2c8
[pid 2, W] TLB:miss, Page:miss, 0xdbf2 -> 0xa3f2
[pid 2, W] TLB:miss, Page:miss, 0x2564 -> 0xa464
[pid 1, R] TLB:miss, Page:miss, 0x4f01 -> 0xa501
[pid 3, W] TLB:miss, Page:hit, 0x613e -> 0x103e
[pid 3, W] TLB:miss, Page:miss, 0x77dc -> 0xa6dc
[pid 2, W] TLB:miss, Page:miss, 0x1bea -> 0xa7ea
[pid 1, R] TLB:miss, Page:hit, 0x1ff1 -> 0x45f1
[pid 3, W] TLB:miss, Page:hit, 0x4281 -> 0xf181
[pid 1, R] TLB:miss, Page:miss, 0x4a29 -> 0xa829
[pid 3, R] TLB:miss, Page:miss, 0x3882 -> 0xa982
[pid 3, R] TLB:miss, Page:hit, 0x8887 -> 0xbc87
[pid 1, W] TLB:miss, Page:miss, 0xfa31 -> 0xaa31
[pid 2, R] TLB:miss, Page:hit, 0x8330 -> 0xfa30
[pid 2, W] TLB:miss, Page:miss, 0xcbcf -> 0xabcf
[pid 3, R] TLB:miss, Page:miss, 0x61a -> 0xac1a
[pid 0, W] TLB:miss, Page:miss, 0x87d2 -> 0xadd2
[pid 1, R] TLB:miss, Page:hit, 0xf497 -> 0x197
[pid 1, R] TLB:miss, Page:miss, 0x722f -> 0xae2f
[pid 2, R] TLB:miss, Page:miss, 0xf960 -> 0xaf60
[pid 3, W] TLB:miss, Page:miss, 0xaae5 -> 0xb0e5
[pid 2, R] TLB:miss, Page:miss, 0x6341 -> 0xb141
[pid 3, R] TLB:miss, Page:miss, 0x82c7 -> 0xb2c7
[pid 0, R] TLB:miss, Page:miss, 0x107e -> 0xb37e
[pid 3, R] TLB:miss, Page:hit, 0x230d -> 0x4d0d
[pid 0, W] TLB:miss, Page:hit, 0xdf5c -> 0x655c
[pid 2, R] TLB:miss, Page:miss, 0x1cb0 -> 0xb4b0
[pid 1, W] TLB:miss, Page:hit, 0x1433 -> 0x8c33
[pid 3, W] TLB:miss, Page:hit, 0x35c5 -> 0xe9c5
[pid 1, R] TLB:miss, Page:miss, 0xecb2 -> 0xb5b2
[pid 2, W] TLB:miss, Page:miss, 0xb9d7 -> 0xb6d7
[pid 1, R] TLB:miss, Page:miss, 0x239 -> 0xb739
[pid 1, W] TLB:miss, Page:miss, 0xfd63 -> 0xb863
[pid 1, W] TLB:miss, Page:miss, 0x70cb -> 0xb9cb
[pid 1, R] TLB:miss, Page:hit, 0x7c04 -> 0xed04
[pid 0, W] TLB:miss, Page:miss, 0xac4c -> 0xba4c
[pid 1, R] TLB:miss, Page:miss, 0x1af4 -> 0xbbf4
[pid 2, R] TLB:miss, Page:miss, 0xf6dd -> 0xbcdd
[pid 3, W] TLB:miss, Page:hit, 0x249d -> 0xdb9d
[pid 2, R] TLB:miss, Page:miss, 0x33d6 -> 0xbdd6
[pid 0, W] TLB:miss, Page:hit, 0xa227 -> 0xbf27
[pid 2, W] TLB:miss, Page:hit, 0xc31 -> 0xf531
[pid 0, R] TLB:miss, Page:miss, 0xb8d4 -> 0xbed4
[pid 0, W] TLB:miss, Page:hit, 0xed30 -> 0x2030
[pid 3, W] TLB:miss, Page:miss, 0xa43c -> 0xbf3c
[pid 2, R] TLB:miss, Page:miss, 0x200 -> 0xc000
[pid 3, W] TLB:hit, Page:hit, 0xed6f -> 0x786f
[pid 0, W] TLB:miss, Page:miss, 0x9c0e -> 0xc10e
[pid 2, W] TLB:miss, Page:miss, 0x239a -> 0xc29a
[pid 3, W] TLB:miss, Page:miss, 0x9b43 -> 0xc343
[pid 3, W] TLB:miss, Page:miss, 0x3296 -> 0xc496
[pid 0, W] TLB:miss, Page:miss, 0x372c -> 0xc52c
[pid 0, R] TLB:miss, Page:miss, 0xbc3a -> 0xc63a
[pid 3, R] TLB:miss, Page:miss, 0xb72a -> 0xc72a
[pid 0, W] TLB:miss, Page:miss, 0x832e -> 0xc82e
[pid 0, R] TLB:miss, Page:miss, 0xcd5e -> 0xc95e
[pid 0, W] TLB:miss, Page:miss, 0x745e -> 0xca5e
[pid 3, R] TLB:miss, Page:miss, 0xa0b3 -> 0xcbb3
[pid 2, R] TLB:miss, Page:miss, 0xa5b6 -> 0xccb6
[pid 1, W] TLB:miss, Page:miss, 0x16e0 -> 0xcde0
[pid 2, W] TLB:miss, Page:miss, 0x4fb6 -> 0xceb6
[pid 2, R] TLB:miss, Page:hit, 0xf022 -> 0x7022
[pid 3, W] TLB:miss, Page:miss, 0xabf6 -> 0xcff6
[pid 0, R] TLB:miss, Page:hit, 0x853e -> 0x963e
[pid 2, W] TLB:miss, Page:hit, 0xa11c -> 0xda1c
[pid 1, R] TLB:miss, Page:miss, 0x5ddb -> 0xd0db
[pid 2, W] TLB:miss, Page:miss, 0x856c -> 0xd16c
[pid 3, R] TLB:miss, Page:miss, 0x2028 -> 0xd228
[pid 3, W] TLB:miss, Page:miss, 0xc812 -> 0xd312
[pid 0, W] TLB:miss, Page:miss, 0x7768 -> 0xd468
[pid 2, R] TLB:miss, Page:miss, 0x8f19 -> 0xd519
[pid 1, W] TLB:hit, Page:hit, 0xb115 -> 0x9215
[pid 2, R] TLB:miss, Page:miss, 0x8917 -> 0xd617
[pid 2, R] TLB:miss, Page:hit, 0x842b -> 0xf92b
[pid 2, W] TLB:miss, Page:hit, 0xae46 -> 0x7546
[pid 3, R] TLB:miss, Page:miss, 0x603f -> 0xd73f
[pid 0, R] TLB:miss, Page:miss, 0x130a -> 0xd80a
[pid 2, R] TLB:miss, Page:miss, 0xd4cc -> 0xd9cc
[pid 3, R] TLB:miss, Page:hit, 0xcb21 -> 0x3221
[pid 0, R] TLB:miss, Page:miss, 0x480a -> 0xda0a
[pid 1, W] TLB:miss, Page:miss, 0xa0df -> 0xdbdf
[pid 0, R] TLB:miss, Page:miss, 0xa02 -> 0xdc02
[pid 1, R] TLB:miss, Page:miss, 0x6717 -> 0xdd17
[pid 0, R] TLB:miss, Page:miss, 0xe7d4 -> 0xded4
[pid 2, R] TLB:miss, Page:miss, 0x7a94 -> 0xdf94
[pid 2, R] TLB:miss, Page:hit, 0xdd3b -> 0xe33b
[pid 0, R] TLB:miss, Page:miss, 0x76a8 -> 0xe0a8
[pid 2, W] TLB:miss, Page:miss, 0xb2ae -> 0xe1ae
[pid 2, R] TLB:miss, Page:hit, 0x55df -> 0x6fdf
[pid 3, R] TLB:miss, Page:miss, 0xe604 -> 0xe204
[pid 1, W] TLB:miss, Page:miss, 0x7944 -> 0xe344
[pid 0, W] TLB:miss, Page:miss, 0x6765 -> 0xe465
[pid 1, R] TLB:miss, Page:hit, 0xd748 -> 0x6048
[pid 0, R] TLB:miss, Page:hit, 0x106b -> 0xb36b
[pid 2, W] TLB:miss, Page:hit, 0xc20 -> 0xf520
[pid 2, R] TLB:miss, Page:miss, 0x726b -> 0xe56b
[pid 3, W] TLB:miss, Page:miss, 0x1b84 -> 0xe684
[pid 1, R] TLB:miss, Page:miss, 0x2cb4 -> 0xe7b4
[pid 1, W] TLB:miss, Page:miss, 0xe0b8 -> 0xe8b8
[pid 3, R] TLB:miss, Page:miss, 0x6a2d -> 0xe92d
[pid 1, W] TLB:miss, Page:miss, 0x40d4 -> 0xead4
[pid 0, R] TLB:miss, Page:miss, 0x3a10 -> 0xeb10
[pid 3, W] TLB:miss, Page:miss, 0xd14c -> 0xec4c
[pid 3, W] TLB:miss, Page:miss, 0xf036 -> 0xed36
[pid 3, R] TLB:miss, Page:miss, 0x9dd4 -> 0xeed4
[pid 1, R] TLB:miss, Page:miss, 0x7109 -> 0xef09
[pid 1, R] TLB:miss, Page:miss, 0xbe78 -> 0xf078
[pid 0, W] TLB:miss, Page:miss, 0xd4a2 -> 0xf1a2
[pid 0, R] TLB:hit, Page:hit, 0x19e7 -> 0x90e7
[pid 0, W] TLB:miss, Page:miss, 0xafee -> 0xf2ee
[pid 0, R] TLB:miss, Page:miss, 0x5627 -> 0xf327
[pid 2, W] TLB:miss, Page:miss, 0xb683 -> 0xf483
[pid 3, R] TLB:miss, Page:miss, 0x129 -> 0xf529
[pid 2, R] TLB:miss, Page:miss, 0xb7be -> 0xf6be
[pid 2, R] TLB:miss, Page:miss, 0xfe7b -> 0xf77b
[pid 2, R] TLB:miss, Page:miss, 0x1d4c -> 0xf84c
[pid 3, W] TLB:miss, Page:miss, 0x668f -> 0xf98f
[pid 2, R] TLB:miss, Page:miss, 0x845a -> 0xfa5a
[pid 2, R] TLB:miss, Page:miss, 0xc67b -> 0xfb7b
[pid 1, R] TLB:miss, Page:miss, 0x29a5 -> 0xfca5
[pid 2, W] TLB:miss, Page:miss, 0xced1 -> 0xfdd1
[pid 2, R] TLB:miss, Page:miss, 0x771e -> 0xfe1e
[pid 1, W] TLB:miss, Page:miss, 0xbd4a -> 0xff4a
[pid 3, R] TLB:miss, Page:miss, 0xa220 -> 0x20
[pid 1, W] TLB:miss, Page:miss, 0x771c -> 0x11c
[pid 0, R] TLB:miss, Page:miss, 0xc3cb -> 0x2cb
[pid 1, R] TLB:miss, Page:miss, 0x1018 -> 0x318
[pid 1, R] TLB:miss, Page:miss, 0x68ce -> 0x4ce
[pid 3, W] TLB:miss, Page:miss, 0xc4d7 -> 0x5d7
[pid 3, W] TLB:miss, Page:hit, 0x6204 -> 0x7604
[pid 3, R] TLB:miss, Page:hit, 0x539e -> 0x639e
[pid 2, W] TLB:miss, Page:miss, 0x2694 -> 0x694
[pid 1, W] TLB:miss, Page:miss, 0xa9a7 -> 0x7a7
[pid 0, R] TLB:miss, Page:hit, 0xd387 -> 0x8487
[pid 3, W] TLB:miss, Page:miss, 0x67f5 -> 0x8f5
[pid 3, R] TLB:miss, Page:miss, 0xd3a1 -> 0x9a1
[pid 3, W] TLB:miss, Page:hit, 0x82f7 -> 0xb2f7
[pid 0, W] TLB:miss, Page:miss, 0x7c0e -> 0xa0e
[pid 0, R] TLB:hit, Page:hit, 0x7c45 -> 0xa45
[pid 2, R] TLB:miss, Page:miss, 0xadf -> 0xbdf
[pid 0, R] TLB:miss, Page:miss, 0xe378 -> 0xc78
[pid 2, R] TLB:miss, Page:miss, 0x4950 -> 0xd50
[pid 0, R] TLB:miss, Page:hit, 0x1339 -> 0xd839
[pid 2, R] TLB:miss, Page:hit, 0x3866 -> 0x8166
[pid 2, R] TLB:miss, Page:miss, 0x4a06 -> 0xe06
[pid 2, R] TLB:miss, Page:hit, 0xd5be -> 0x14be
[pid 1, R] TLB:miss, Page:miss, 0x9fd5 -> 0xfd5
[pid 2, R] TLB:miss, Page:miss, 0x2107 -> 0x1007
[pid 0, W] TLB:miss, Page:hit, 0xd99 -> 0x6299
[pid 3, W] TLB:miss, Page:miss, 0x95ed -> 0x11ed
[pid 0, R] TLB:miss, Page:miss, 0xc9a -> 0x129a
[pid 0, R] TLB:miss, Page:miss, 0xeae -> 0x13ae
[pid 0, R] TLB:miss, Page:hit, 0x5d94 -> 0x7d94
[pid 2, R] TLB:miss, Page:miss, 0x3de2 -> 0x14e2
[pid 1, W] TLB:miss, Page:miss, 0x1134 -> 0x1534
[pid 3, W] TLB:miss, Page:miss, 0xac1d -> 0x161d
[pid 1, R] TLB:miss, Page:miss, 0x63e2 -> 0x17e2
[pid 0, R] TLB:miss, Page:miss, 0x4758 -> 0x1858
[pid 3, W] TLB:miss, Page:miss, 0x9f91 -> 0x1991
[pid 1, W] TLB:miss, Page:miss, 0x3bca -> 0x1aca
[pid 1, W] TLB:miss, Page:miss, 0x3191 -> 0x1b91
[pid 3, R] TLB:miss, Page:miss, 0xd9c4 -> 0x1cc4
[pid 2, W] TLB:miss, Page:miss, 0xc7be -> 0x1dbe
[pid 3, W] TLB:miss, Page:miss, 0xb847 -> 0x1e47
[pid 3, R] TLB:miss, Page:miss, 0x4728 -> 0x1f28
[pid 3, R] TLB:miss, Page:miss, 0x5586 -> 0x2086
[pid 1, R] TLB:miss, Page:miss, 0xe3e9 -> 0x21e9
[pid 3, R] TLB:miss, Page:miss, 0xf3d -> 0x223d
[pid 1, R] TLB:miss, Page:miss, 0xcc0a -> 0x230a
[pid 1, W] TLB:miss, Page:miss, 0xd3d0 -> 0x24d0
[pid 2, R] TLB:miss, Page:miss, 0xcf0b -> 0x250b
[pid 3, R] TLB:miss, Page:miss, 0x26c -> 0x266c
[pid 1, R] TLB:miss, Page:miss, 0x78ae -> 0x27ae
[pid 2, W] TLB:miss, Page:miss, 0x6be7 -> 0x28e7
[pid 2, W] TLB:miss, Page:miss, 0x35ee -> 0x29ee
[pid 0, W] TLB:hit, Page:hit, 0xd73 -> 0x6273
[pid 1, R] TLB:miss, Page:hit, 0xa960 -> 0x760
[pid 0, R] TLB:miss, Page:miss, 0x31ac -> 0x2aac
[pid 0, W] TLB:miss, Page:miss, 0xbb93 -> 0x2b93
[pid 1, R] TLB:miss, Page:miss, 0x5fa5 -> 0x2ca5
[pid 0, R] TLB:miss, Page:miss, 0xe0f9 -> 0x2df9
[pid 3, R] TLB:miss, Page:miss, 0x9a31 -> 0x2e31
[pid 3, W] TLB:miss, Page:miss, 0xce7e -> 0x2f7e
[pid 0, W] TLB:miss, Page:miss, 0x2d52 -> 0x3052
[pid 2, R] TLB:hit, Page:hit, 0xce05 -> 0xfd05
[pid 0, R] TLB:miss, Page:miss, 0x42d4 -> 0x31d4
[pid 1, R] TLB:miss, Page:miss, 0x8dcd -> 0x32cd
[pid 0, R] TLB:miss, Page:miss, 0xb274 -> 0x3374
[pid 2, R] TLB:miss, Page:miss, 0x9fa6 -> 0x34a6
[pid 1, R] TLB:hit, Page:hit, 0xd3a8 -> 0x24a8
[pid 2, R] TLB:miss, Page:miss, 0x7fbb -> 0x35bb
[pid 0, R] TLB:miss, Page:miss, 0xb58b -> 0x368b
[pid 3, W] TLB:miss, Page:hit, 0x6748 -> 0x848
[pid 1, R] TLB:miss, Page:miss, 0x3d48 -> 0x3748
[pid 2, R] TLB:miss, Page:miss, 0xc1a -> 0x381a
[pid 2, R] TLB:hit, Page:hit, 0x21ed -> 0x10ed
[pid 0, R] TLB:miss, Page:miss, 0xe51f -> 0x391f
[pid 1, W] TLB:miss, Page:miss, 0xa650 -> 0x3a50
[pid 2, R] TLB:miss, Page:miss, 0x1ea8 -> 0x3ba8
[pid 3, W] TLB:miss, Page:hit, 0xc93 -> 0x8893
[pid 0, W] TLB:miss, Page:miss, 0x29fd -> 0x3cfd
[pid 2, R] TLB:miss, Page:miss, 0x5e30 -> 0x3d30
[pid 2, R] TLB:miss, Page:miss, 0x24f0 -> 0x3ef0
[pid 1, R] TLB:miss, Page:miss, 0x62b2 -> 0x3fb2
[pid 3, R] TLB:miss, Page:miss, 0xa7a4 -> 0x40a4
[pid 2, R] TLB:miss, Page:hit, 0x2c1 -> 0xc0c1
[pid 1, R] TLB:miss, Page:miss, 0x3411 -> 0x4111
[pid 1, W] TLB:miss, Page:miss, 0x9b74 -> 0x4274
[pid 1, W] TLB:miss, Page:miss, 0x26e9 -> 0x43e9
[pid 0, W] TLB:miss, Page:miss, 0x96fa -> 0x44fa
[pid 3, R] TLB:miss, Page:miss, 0x4378 -> 0x4578
[pid 1, R] TLB:miss, Page:miss, 0x9014 -> 0x4614
[pid 0, R] TLB:miss, Page:miss, 0x61a -> 0x471a
[pid 1, R] TLB:miss, Page:miss, 0x489e -> 0x489e
[pid 1, R] TLB:miss, Page:hit, 0x40c8 -> 0xeac8
[pid 0, W] TLB:miss, Page:miss, 0x6a49 -> 0x4949
[pid 0, R] TLB:miss, Page:miss, 0x45ce -> 0x4ace
[pid 0, W] TLB:miss, Page:miss, 0x287e -> 0x4b7e
[pid 3, R] TLB:miss, Page:hit, 0x1bee -> 0xe6ee
[pid 3, W] TLB:miss, Page:miss, 0x9e3a -> 0x4c3a
[pid 0, W] TLB:miss, Page:miss, 0xeab4 -> 0x4db4
[pid 2, W] TLB:miss, Page:hit, 0x6318 -> 0xb118
[pid 0, R] TLB:miss, Page:miss, 0xf65b -> 0x4e5b
[pid 0, R] TLB:hit, Page:hit, 0xe0ac -> 0x2dac
[pid 2, R] TLB:miss, Page:miss, 0xedb8 -> 0x4fb8
[pid 2, W] TLB:miss, Page:miss, 0x8d5 -> 0x50d5
[pid 3, R] TLB:miss, Page:miss, 0x30f8 -> 0x51f8
[pid 2, W] TLB:miss, Page:hit, 0x8ff1 -> 0xd5f1
[pid 1, W] TLB:miss, Page:miss, 0x1b6e -> 0x526e
[pid 3, W] TLB:miss, Page:miss, 0xf8ad -> 0x53ad
[pid 2, R] TLB:miss, Page:miss, 0xc855 -> 0x5455
[pid 1, W] TLB:miss, Page:miss, 0xc4d6 -> 0x55d6
[pid 1, W] TLB:miss, Page:miss, 0x422a -> 0x562a
[pid 2, W] TLB:miss, Page:miss, 0x6abd -> 0x57bd
[pid 2, W] TLB:miss, Page:hit, 0xdb4a -> 0xa34a
[pid 2, W] TLB:miss, Page:miss, 0xee90 -> 0x5890
[pid 1, R] TLB:miss, Page:miss, 0xfca6 -> 0x59a6
[pid 0, R] TLB:miss, Page:miss, 0xe95a -> 0x5a5a
[pid 2, W] TLB:miss, Page:miss, 0x4e75 -> 0x5b75
[pid 2, R] TLB:miss, Page:miss, 0x6e11 -> 0x5c11
[pid 1, W] TLB:miss, Page:miss, 0xfb72 -> 0x5d72
[pid 1, W] TLB:miss, Page:hit, 0xd49b -> 0x899b
[pid 3, W] TLB:miss, Page:miss, 0xa589 -> 0x5e89
[pid 3, R] TLB:miss, Page:miss, 0x44bf -> 0x5fbf
[pid 1, W] TLB:miss, Page:miss, 0x8b61 -> 0x6061
[pid 0, R] TLB:miss, Page:miss, 0xd08e -> 0x618e
[pid 3, W] TLB:miss, Page:miss, 0x48a3 -> 0x62a3
[pid 3, R] TLB:miss, Page:hit, 0xabcc -> 0xcfcc
[pid 2, W] TLB:miss, Page:miss, 0x8150 -> 0x6350
[pid 1, W] TLB:miss, Page:hit, 0xcca6 -> 0x23a6
[pid 1, R] TLB:miss, Page:miss, 0x73a6 -> 0x64a6
[pid 0, W] TLB:miss, Page:miss, 0x1b77 -> 0x6577
[pid 2, R] TLB:miss, Page:hit, 0xc683 -> 0xfb83
[pid 2, W] TLB:miss, Page:miss, 0x46a1 -> 0x66a1
[pid 3, R] TLB:miss, Page:miss, 0xc29d -> 0x679d
[pid 2, R] TLB:miss, Page:miss, 0xdc14 -> 0x6814
[pid 1, W] TLB:miss, Page:hit, 0x1191 -> 0x1591
[pid 2, W] TLB:miss, Page:miss, 0x2b71 -> 0x6971
[pid 2, R] TLB:miss, Page:hit, 0xd695 -> 0x9f95
[pid 1, W] TLB:miss, Page:miss, 0xf596 -> 0x6a96
[pid 3, W] TLB:miss, Page:miss, 0x7e55 -> 0x6b55
[pid 0, W] TLB:miss, Page:miss, 0xf378 -> 0x6c78
[pid 1, W] TLB:miss, Page:miss, 0xee2a -> 0x6d2a
[pid 2, R] TLB:miss, Page:miss, 0x471f -> 0x6e1f
[pid 1, W] TLB:miss, Page:miss, 0x5845 -> 0x6f45
[pid 3, W] TLB:miss, Page:miss, 0x9396 -> 0x7096
[pid 1, W] TLB:miss, Page:miss, 0xda83 -> 0x7183
[pid 3, R] TLB:miss, Page:miss, 0xc798 -> 0x7298
[pid 1, R] TLB:miss, Page:miss, 0xa495 -> 0x7395
[pid 3, W] TLB:miss, Page:miss, 0xe3a5 -> 0x74a5
[pid 1, W] TLB:miss, Page:miss, 0xf7d6 -> 0x75d6
[pid 2, W] TLB:miss, Page:miss, 0xa84d -> 0x764d
[pid 0, W] TLB:miss, Page:miss, 0x9e26 -> 0x7726
[pid 1, W] TLB:miss, Page:miss, 0x555f -> 0x785f
[pid 3, W] TLB:miss, Page:miss, 0x1d62 -> 0x7962
[pid 0, R] TLB:miss, Page:miss, 0xe83e -> 0x7a3e
[pid 1, R] TLB:miss, Page:miss, 0x6595 -> 0x7b95
[pid 0, W] TLB:miss, Page:miss, 0x916e -> 0x7c6e
[pid 0, W] TLB:miss, Page:miss, 0xe2a7 -> 0x7da7
[pid 2, W] TLB:miss, Page:miss, 0x784c -> 0x7e4c
[pid 3, R] TLB:miss, Page:miss, 0x2df0 -> 0x7ff0
[pid 2, W] TLB:miss, Page:miss, 0xb3e4 -> 0x80e4
[pid 0, W] TLB:miss, Page:miss, 0xd9ba -> 0x81ba
[pid 2, W] TLB:miss, Page:miss, 0x3ae3 -> 0x82e3
[pid 3, R] TLB:miss, Page:miss, 0x13f8 -> 0x83f8
[pid 0, W] TLB:hit, Page:hit, 0xe5b3 -> 0x39b3
[pid 3, W] TLB:miss, Page:miss, 0xb65a -> 0x845a
[pid 3, R] TLB:miss, Page:miss, 0x52cc -> 0x85cc
[pid 3, W] TLB:miss, Page:miss, 0xeb27 -> 0x8627
[pid 2, W] TLB:miss, Page:hit, 0x7263 -> 0xe563
[pid 3, W] TLB:miss, Page:miss, 0x6373 -> 0x8773
[pid 1, W] TLB:miss, Page:miss, 0x342 -> 0x8842
[pid 2, R] TLB:miss, Page:miss, 0xd095 -> 0x8995
[pid 1, R] TLB:hit, Page:hit, 0x26c3 -> 0x43c3
[pid 1, R] TLB:miss, Page:miss, 0xdb3c -> 0x8a3c
[pid 2, W] TLB:miss, Page:miss, 0xaacd -> 0x8bcd
[pid 1, W] TLB:miss, Page:hit, 0xe0a9 -> 0xe8a9
[pid 2, R] TLB:miss, Page:miss, 0x6299 -> 0x8c99
[pid 1, W] TLB:miss, Page:miss, 0xc66c -> 0x8d6c
[pid 1, W] TLB:miss, Page:miss, 0x829 -> 0x8e29
[pid 0, W] TLB:miss, Page:miss, 0xc538 -> 0x8f38
[pid 3, R] TLB:miss, Page:miss, 0x8161 -> 0x9061
[pid 1, W] TLB:miss, Page:miss, 0xd6a2 -> 0x91a2
[pid 0, W] TLB:miss, Page:miss, 0x26be -> 0x92be
[pid 3, W] TLB:miss, Page:miss, 0xe7c6 -> 0x93c6
[pid 1, W] TLB:miss, Page:miss, 0xebbc -> 0x94bc
[pid 2, W] TLB:miss, Page:miss, 0xa3e2 -> 0x95e2
[pid 3, W] TLB:miss, Page:miss, 0x1205 -> 0x9605
[pid 3, R] TLB:miss, Page:miss, 0xf5d2 -> 0x97d2
[pid 2, W] TLB:miss, Page:miss, 0x197f -> 0x987f
[pid 3, R] TLB:miss, Page:miss, 0x5f33 -> 0x9933
[pid 2, W] TLB:miss, Page:miss, 0x97e7 -> 0x9ae7
[pid 2, R] TLB:miss, Page:hit, 0xcedd -> 0xfddd
[pid 2, R] TLB:miss, Page:miss, 0xde6f -> 0x9b6f
[pid 1, R] TLB:miss, Page:miss, 0x494d -> 0x9c4d
[pid 3, R] TLB:miss, Page:miss, 0x42e0 -> 0x9de0
[pid 3, R] TLB:miss, Page:miss, 0xbff8 -> 0x9ef8
[pid 0, W] TLB:miss, Page:miss, 0x7f9b -> 0x9f9b
[pid 3, W] TLB:miss, Page:miss, 0xe030 -> 0xa030
[pid 3, W] TLB:miss, Page:miss, 0xbd24 -> 0xa124
[pid 3, W] TLB:miss, Page:miss, 0xd86b -> 0xa26b
[pid 2, W] TLB:miss, Page:miss, 0x94d2 -> 0xa3d2
[pid 1, R] TLB:miss, Page:miss, 0x99fd -> 0xa4fd
[pid 3, W] TLB:hit, Page:hit, 0x12b0 -> 0x96b0
[pid 1, W] TLB:hit, Page:hit, 0x5f4b -> 0x2c4b
[pid 2, W] TLB:miss, Page:miss, 0x42b0 -> 0xa5b0
[pid 2, W] TLB:miss, Page:hit, 0xa8e8 -> 0x76e8
[pid 1, W] TLB:miss, Page:miss, 0x1415 -> 0xa615
[pid 1, W] TLB:miss, Page:miss, 0x4c17 -> 0xa717
[pid 1, R] TLB:miss, Page:miss, 0xe88c -> 0xa88c
[pid 1, R] TLB:miss, Page:miss, 0x3e12 -> 0xa912
[pid 1, R] TLB:miss, Page:miss, 0x6181 -> 0xaa81
[pid 0, W] TLB:miss, Page:miss, 0x30f4 -> 0xabf4
[pid 3, W] TLB:miss, Page:miss, 0x3dcc -> 0xaccc
[pid 1, W] TLB:miss, Page:miss, 0x7f63 -> 0xad63
[pid 3, R] TLB:miss, Page:miss, 0xbec0 -> 0xaec0
[pid 2, W] TLB:miss, Page:hit, 0x727d -> 0xe57d
[pid 2, W] TLB:miss, Page:miss, 0xff5c -> 0xaf5c
[pid 1, R] TLB:miss, Page:miss, 0xa1cd -> 0xb0cd
[pid 2, W] TLB:miss, Page:miss, 0xa7fa -> 0xb1fa
[pid 0, W] TLB:miss, Page:miss, 0x7d2e -> 0xb22e
[pid 2, W] TLB:miss, Page:miss, 0xbe3a -> 0xb33a
[pid 1, W] TLB:miss, Page:miss, 0xf9a -> 0xb49a
[pid 1, R] TLB:miss, Page:hit, 0x26c5 -> 0x43c5
[pid 1, W] TLB:miss, Page:miss, 0x7562 -> 0xb562
[pid 0, R] TLB:miss, Page:miss, 0x6d45 -> 0xb645
[pid 2, W] TLB:miss, Page:miss, 0x7de -> 0xb7de
[pid 2, R] TLB:miss, Page:miss, 0xf17c -> 0xb87c
[pid 2, R] TLB:miss, Page:miss, 0x364e -> 0xb94e
