Replacement Policy: 2 - LRU
[pid 3, W] TLB:miss, Page:miss, 0x65d -> 0x5d
[pid 2, R] TLB:miss, Page:miss, 0xad62 -> 0xb62
[pid 1, W] TLB:miss, Page:miss, 0xbf3b -> 0x3e3b
[pid 0, R] TLB:miss, Page:miss, 0xa20f -> 0xdc0f
[pid 2, R] TLB:miss, Page:hit, 0x975d -> 0x335d
[pid 2, W] TLB:miss, Page:miss, 0x1cf2 -> 0x16f2
[pid 3, W] TLB:miss, Page:miss, 0x96e5 -> 0x3ce5
[pid 1, R] TLB:miss, Page:hit, 0x3813 -> 0x5213
[pid 2, R] TLB:miss, Page:miss, 0x25a1 -> 0x20a1
[pid 2, W] TLB:miss, Page:hit, 0x8dda -> 0x25da
[pid 0, W] TLB:miss, Page:miss, 0xd4ab -> 0xe6ab
[pid 2, W] TLB:miss, Page:miss, 0x6bf6 -> 0x99f6
[pid 2, R] TLB:miss, Page:miss, 0x283d -> 0xe83d
[pid 1, R] TLB:miss, Page:miss, 0x10ec -> 0xe2ec
[pid 2, W] TLB:miss, Page:hit, 0xc0f1 -> 0xb8f1
[pid 0, W] TLB:miss, Page:miss, 0xcf3d -> 0xfe3d
[pid 0, W] TLB:miss, Page:miss, 0x5aeb -> 0xeeeb
[pid 3, R] TLB:hit, Page:hit, 0xd4bd -> 0x5cbd
[pid 0, W] TLB:miss, Page:hit, 0x6dcc -> 0x31cc
[pid 0, R] TLB:miss, Page:miss, 0x581e -> 0x701e
[pid 1, R] TLB:miss, Page:miss, 0x4d58 -> 0x4458
[pid 1, W] TLB:miss, Page:miss, 0x239f -> 0xcd9f
[pid 3, R] TLB:miss, Page:miss, 0x7d6e -> 0x696e
[pid 0, R] TLB:miss, Page:miss, 0x4e7a -> 0x877a
[pid 0, W] TLB:miss, Page:miss, 0x62ed -> 0x15ed
[pid 2, W] TLB:miss, Page:miss, 0x7ab0 -> 0xb9b0
[pid 3, R] TLB:hit, Page:hit, 0x90e3 -> 0x3be3
[pid 1, R] TLB:miss, Page:miss, 0x3ad5 -> 0xd1d5
[pid 3, R] TLB:miss, Page:miss, 0x1dd7 -> 0x93d7
[pid 0, R] TLB:miss, Page:miss, 0x1a2e -> 0x912e
[pid 3, W] TLB:miss, Page:miss, 0x93b -> 0xa3b
[pid 3, W] TLB:miss, Page:miss, 0xc3cd -> 0x78cd
[pid 1, R] TLB:miss, Page:miss, 0x2b42 -> 0x9842
[pid 1, R] TLB:miss, Page:miss, 0x52d4 -> 0xa4d4
[pid 3, R] TLB:miss, Page:hit, 0x3935 -> 0x9435
[pid 3, R] TLB:miss, Page:miss, 0xe789 -> 0xd289
[pid 0, R] TLB:miss, Page:miss, 0x667a -> 0xeb7a
[pid 0, W] TLB:miss, Page:miss, 0xc5b6 -> 0xd8b6
[pid 2, R] TLB:miss, Page:miss, 0x68fc -> 0xe4fc
[pid 3, W] TLB:hit, Page:hit, 0x1d60 -> 0x9360
[pid 0, W] TLB:miss, Page:hit, 0xb48c -> 0xf68c
[pid 3, R] TLB:miss, Page:miss, 0xe86c -> 0x86c
[pid 1, R] TLB:miss, Page:miss, 0xc6b6 -> 0x2ab6
[pid 1, W] TLB:miss, Page:miss, 0xec66 -> 0xad66
[pid 2, R] TLB:miss, Page:miss, 0x6c13 -> 0x9d13
[pid 1, W] TLB:miss, Page:miss, 0x5e57 -> 0x5d57
[pid 3, R] TLB:miss, Page:hit, 0xe359 -> 0x8959
[pid 0, W] TLB:miss, Page:miss, 0x4b25 -> 0x7425
[pid 3, R] TLB:miss, Page:miss, 0xf094 -> 0x4f94
[pid 0, W] TLB:miss, Page:miss, 0xb0f7 -> 0xf8f7
[pid 3, R] TLB:miss, Page:miss, 0xa67c -> 0x627c
[pid 2, R] TLB:miss, Page:miss, 0x1bb5 -> 0x85b5
[pid 3, R] TLB:miss, Page:miss, 0xcc85 -> 0xc85
[pid 2, W] TLB:miss, Page:miss, 0x9f18 -> 0x5418
[pid 2, W] TLB:miss, Page:miss, 0xdd30 -> 0x4a30
[pid 0, R] TLB:miss, Page:miss, 0x27f4 -> 0x51f4
[pid 0, R] TLB:miss, Page:miss, 0x2fa -> 0x81fa
[pid 3, R] TLB:miss, Page:hit, 0x1f44 -> 0xfc44
[pid 1, R] TLB:miss, Page:miss, 0x77fb -> 0x9bfb
[pid 3, R] TLB:miss, Page:hit, 0x249d -> 0x49d
[pid 0, W] TLB:miss, Page:miss, 0xf332 -> 0x5732
[pid 2, W] TLB:miss, Page:hit, 0x8b5a -> 0x3d5a
[pid 0, W] TLB:miss, Page:miss, 0xf07f -> 0x757f
[pid 0, R] TLB:miss, Page:hit, 0x6470 -> 0x9270
[pid 2, W] TLB:miss, Page:hit, 0xe77f -> 0x717f
[pid 2, R] TLB:miss, Page:hit, 0xab4 -> 0x80b4
[pid 2, W] TLB:miss, Page:miss, 0x9211 -> 0x8811
[pid 2, W] TLB:miss, Page:miss, 0x600f -> 0xcc0f
[pid 3, R] TLB:miss, Page:miss, 0x26a -> 0x236a
[pid 1, R] TLB:miss, Page:miss, 0xce03 -> 0x9603
[pid 3, W] TLB:miss, Page:miss, 0x932e -> 0xdf2e
[pid 3, W] TLB:miss, Page:miss, 0x4016 -> 0x5816
[pid 3, R] TLB:miss, Page:miss, 0x27fb -> 0x2efb
[pid 2, R] TLB:miss, Page:miss, 0xbae9 -> 0x50e9
[pid 0, W] TLB:miss, Page:hit, 0x1e87 -> 0x8b87
[pid 2, R] TLB:miss, Page:miss, 0xf8a2 -> 0xd4a2
[pid 3, R] TLB:miss, Page:miss, 0x6c4d -> 0x674d
[pid 2, W] TLB:miss, Page:miss, 0xb3a9 -> 0xbca9
[pid 2, W] TLB:miss, Page:miss, 0x5cf -> 0x9cf
[pid 1, W] TLB:miss, Page:miss, 0xd73c -> 0xc13c
[pid 3, W] TLB:miss, Page:miss, 0x1168 -> 0x4c68
[pid 0, R] TLB:miss, Page:miss, 0x95b4 -> 0x30b4
[pid 3, W] TLB:miss, Page:miss, 0xae8e -> 0xae8e
[pid 2, W] TLB:miss, Page:miss, 0xc5ee -> 0xc3ee
[pid 1, R] TLB:miss, Page:miss, 0xbb8d -> 0x558d
[pid 2, R] TLB:miss, Page:miss, 0xa8af -> 0x46af
[pid 2, W] TLB:miss, Page:miss, 0x3627 -> 0x6427
[pid 1, R] TLB:miss, Page:miss, 0x8c82 -> 0x6682
[pid 1, W] TLB:miss, Page:miss, 0xfbb6 -> 0xe3b6
[pid 0, W] TLB:miss, Page:miss, 0x22ce -> 0xc6ce
[pid 0, W] TLB:miss, Page:miss, 0x9dfc -> 0xf9fc
[pid 3, R] TLB:miss, Page:miss, 0x78a2 -> 0xeaa2
[pid 0, R] TLB:miss, Page:miss, 0x42da -> 0x6cda
[pid 3, W] TLB:miss, Page:miss, 0x6693 -> 0x1a93
[pid 0, W] TLB:miss, Page:miss, 0x4878 -> 0xc278
[pid 0, R] TLB:miss, Page:miss, 0xed52 -> 0x5a52
[pid 0, W] TLB:hit, Page:hit, 0xf33f -> 0x573f
[pid 2, R] TLB:miss, Page:miss, 0x5d2b -> 0xf12b
[pid 3, R] TLB:miss, Page:miss, 0x3114 -> 0xf514
[pid 2, R] TLB:miss, Page:hit, 0x7645 -> 0x7f45
[pid 0, W] TLB:hit, Page:hit, 0xf3f0 -> 0x57f0
[pid 1, W] TLB:hit, Page:hit, 0xd7c2 -> 0xc1c2
[pid 0, R] TLB:miss, Page:miss, 0xc9a7 -> 0x43a7
[pid 2, R] TLB:miss, Page:miss, 0x5499 -> 0x1e99
[pid 0, R] TLB:hit, Page:hit, 0x42c1 -> 0x6cc1
[pid 3, R] TLB:miss, Page:hit, 0xd413 -> 0x5c13
[pid 1, W] TLB:miss, Page:hit, 0xa2cb -> 0x5bcb
[pid 0, R] TLB:miss, Page:miss, 0xebe5 -> 0x26e5
[pid 2, W] TLB:miss, Page:hit, 0xe94 -> 0x4094
[pid 1, W] TLB:miss, Page:miss, 0xb095 -> 0x5f95
[pid 1, W] TLB:miss, Page:miss, 0xca7b -> 0xb27b
[pid 3, W] TLB:miss, Page:hit, 0x606a -> 0x186a
[pid 2, R] TLB:miss, Page:miss, 0xe533 -> 0xa633
[pid 1, W] TLB:miss, Page:miss, 0x9a7 -> 0x83a7
[pid 3, W] TLB:miss, Page:miss, 0xd558 -> 0xa758
[pid 0, R] TLB:miss, Page:miss, 0xfc13 -> 0xa313
[pid 2, W] TLB:miss, Page:miss, 0x817 -> 0xe017
[pid 0, R] TLB:miss, Page:miss, 0x110 -> 0xdb10
[pid 3, R] TLB:miss, Page:miss, 0xef5d -> 0xef5d
[pid 3, R] TLB:miss, Page:miss, 0x2fdb -> 0xabdb
[pid 1, R] TLB:miss, Page:miss, 0x16e4 -> 0x6fe4
[pid 0, W] TLB:miss, Page:miss, 0x103b -> 0x6a3b
[pid 1, W] TLB:miss, Page:miss, 0xfc10 -> 0x3710
[pid 0, R] TLB:miss, Page:hit, 0x23be -> 0xa9be
[pid 3, W] TLB:miss, Page:miss, 0x185c -> 0xac5c
[pid 1, W] TLB:miss, Page:miss, 0xe6d9 -> 0x7bd9
[pid 1, W] TLB:hit, Page:hit, 0x778b -> 0x9b8b
[pid 2, W] TLB:miss, Page:miss, 0x21a7 -> 0x13a7
[pid 3, W] TLB:miss, Page:miss, 0x4b7f -> 0xc47f
[pid 3, W] TLB:miss, Page:miss, 0x178f -> 0xc78f
[pid 3, W] TLB:miss, Page:miss, 0xb29f -> 0xb49f
[pid 1, R] TLB:miss, Page:hit, 0x2a89 -> 0x7d89
[pid 2, R] TLB:miss, Page:miss, 0xff52 -> 0x2252
[pid 1, W] TLB:miss, Page:miss, 0xf9a1 -> 0x63a1
[pid 0, R] TLB:hit, Page:hit, 0x1064 -> 0x6a64
[pid 1, W] TLB:miss, Page:miss, 0xf7d6 -> 0x8ad6
[pid 2, W] TLB:miss, Page:miss, 0x5c58 -> 0x1158
[pid 3, W] TLB:miss, Page:hit, 0xe349 -> 0x8949
[pid 1, R] TLB:miss, Page:miss, 0xc57e -> 0xf7e
[pid 3, W] TLB:miss, Page:miss, 0xa0d1 -> 0x9cd1
[pid 3, R] TLB:miss, Page:miss, 0x4eb3 -> 0x2cb3
[pid 3, W] TLB:miss, Page:miss, 0xce0e -> 0x860e
[pid 3, R] TLB:miss, Page:hit, 0x1f99 -> 0xfc99
[pid 2, R] TLB:miss, Page:hit, 0x9fa4 -> 0x54a4
[pid 3, W] TLB:miss, Page:miss, 0x3ac6 -> 0x4dc6
[pid 1, W] TLB:miss, Page:miss, 0xd4b3 -> 0xa1b3
[pid 1, R] TLB:miss, Page:hit, 0x8832 -> 0xa532
[pid 0, W] TLB:miss, Page:miss, 0x88bf -> 0xd9bf
[pid 2, W] TLB:miss, Page:miss, 0x476d -> 0xbe6d
[pid 2, W] TLB:hit, Page:hit, 0x8b31 -> 0x3d31
[pid 3, W] TLB:miss, Page:miss, 0xa1e3 -> 0x36e3
[pid 1, R] TLB:miss, Page:miss, 0x7f04 -> 0xb604
[pid 1, R] TLB:miss, Page:hit, 0x1057 -> 0xe257
[pid 0, R] TLB:miss, Page:miss, 0xa155 -> 0x4e55
[pid 2, R] TLB:miss, Page:hit, 0xa716 -> 0x16
[pid 3, W] TLB:miss, Page:miss, 0xc023 -> 0xb323
[pid 0, R] TLB:hit, Page:hit, 0x66b0 -> 0xebb0
[pid 1, R] TLB:miss, Page:miss, 0xf65e -> 0x3f5e
[pid 3, R] TLB:miss, Page:hit, 0x18e7 -> 0xace7
[pid 3, R] TLB:miss, Page:hit, 0x78ea -> 0xeaea
[pid 0, R] TLB:miss, Page:miss, 0xc0bb -> 0xf3bb
[pid 2, R] TLB:miss, Page:hit, 0xb064 -> 0xca64
[pid 3, R] TLB:miss, Page:miss, 0xf102 -> 0xf402
[pid 1, W] TLB:miss, Page:miss, 0xf8da -> 0xcbda
[pid 2, R] TLB:miss, Page:hit, 0xadac -> 0xbac
[pid 3, W] TLB:miss, Page:miss, 0xea3b -> 0xd33b
[pid 3, R] TLB:miss, Page:hit, 0x4a83 -> 0xd083
[pid 2, R] TLB:miss, Page:hit, 0x2869 -> 0xe869
[pid 1, W] TLB:miss, Page:miss, 0x12d5 -> 0xd7d5
[pid 2, R] TLB:miss, Page:miss, 0xa107 -> 0x6107
[pid 2, R] TLB:miss, Page:miss, 0xb5f3 -> 0xd5f3
[pid 2, R] TLB:miss, Page:hit, 0x2c21 -> 0x6e21
[pid 1, W] TLB:miss, Page:miss, 0xd524 -> 0xe24
[pid 3, R] TLB:miss, Page:hit, 0x49e3 -> 0xa0e3
[pid 3, R] TLB:miss, Page:hit, 0xcb3e -> 0xf73e
[pid 0, W] TLB:miss, Page:hit, 0x4857 -> 0xc257
[pid 2, R] TLB:miss, Page:hit, 0x5702 -> 0x6002
[pid 1, W] TLB:miss, Page:miss, 0xff4f -> 0x844f
[pid 0, R] TLB:miss, Page:miss, 0xd724 -> 0x3924
[pid 3, R] TLB:miss, Page:hit, 0xcd24 -> 0x9724
[pid 2, W] TLB:miss, Page:miss, 0xcbb6 -> 0x45b6
[pid 0, R] TLB:miss, Page:miss, 0x1114 -> 0x9f14
[pid 1, W] TLB:miss, Page:miss, 0x81be -> 0x72be
[pid 1, W] TLB:miss, Page:miss, 0x9edb -> 0x7db
[pid 2, W] TLB:miss, Page:miss, 0xd6c5 -> 0xecc5
[pid 1, W] TLB:miss, Page:miss, 0x7648 -> 0xa248
[pid 1, R] TLB:miss, Page:miss, 0x4a38 -> 0x338
[pid 3, W] TLB:miss, Page:miss, 0x5bda -> 0xdada
[pid 2, W] TLB:miss, Page:hit, 0x86b4 -> 0xbfb4
[pid 3, R] TLB:miss, Page:miss, 0x3ef7 -> 0x6df7
[pid 3, R] TLB:miss, Page:hit, 0xe184 -> 0x4884
[pid 3, W] TLB:miss, Page:miss, 0xf3d9 -> 0xffd9
[pid 1, R] TLB:miss, Page:miss, 0xeb3a -> 0x103a
[pid 1, R] TLB:miss, Page:miss, 0xdf1b -> 0xd61b
[pid 1, R] TLB:miss, Page:miss, 0x147d -> 0x1f7d
[pid 3, W] TLB:miss, Page:miss, 0x2a6a -> 0xfa6a
[pid 0, R] TLB:miss, Page:miss, 0x139d -> 0xc99d
[pid 2, W] TLB:miss, Page:hit, 0xb344 -> 0xbc44
[pid 0, R] TLB:miss, Page:hit, 0x219 -> 0x8119
[pid 1, W] TLB:miss, Page:miss, 0x4527 -> 0x5927
[pid 0, W] TLB:miss, Page:miss, 0xee0a -> 0xe90a
[pid 1, R] TLB:miss, Page:miss, 0x85d8 -> 0xe5d8
[pid 1, R] TLB:miss, Page:miss, 0x3df6 -> 0x3af6
[pid 0, R] TLB:miss, Page:miss, 0x2ff6 -> 0x21f6
[pid 2, R] TLB:miss, Page:miss, 0x6eae -> 0x7aae
[pid 2, R] TLB:miss, Page:miss, 0x1d6c -> 0x766c
[pid 3, R] TLB:miss, Page:hit, 0x400e -> 0x580e
[pid 1, R] TLB:miss, Page:miss, 0x54cc -> 0x77cc
[pid 2, W] TLB:miss, Page:miss, 0x31d2 -> 0xdd2
[pid 2, R] TLB:miss, Page:miss, 0x87cf -> 0x47cf
[pid 0, R] TLB:miss, Page:miss, 0x3b18 -> 0xcf18
[pid 2, R] TLB:miss, Page:miss, 0xf648 -> 0x4b48
[pid 1, W] TLB:miss, Page:miss, 0xa50f -> 0xf00f
[pid 2, W] TLB:miss, Page:hit, 0xe744 -> 0x7144
[pid 3, R] TLB:miss, Page:miss, 0x88d -> 0x428d
[pid 0, R] TLB:miss, Page:hit, 0xc901 -> 0x4301
[pid 2, W] TLB:miss, Page:hit, 0xaa9b -> 0xb59b
[pid 1, W] TLB:miss, Page:hit, 0xb221 -> 0x4921
[pid 1, W] TLB:miss, Page:hit, 0x5932 -> 0x4132
[pid 0, W] TLB:miss, Page:miss, 0x677d -> 0x8d7d
[pid 0, W] TLB:miss, Page:miss, 0x443b -> 0x8e3b
[pid 3, R] TLB:miss, Page:miss, 0x7982 -> 0xfb82
[pid 1, W] TLB:miss, Page:miss, 0xa67e -> 0x17e
[pid 0, R] TLB:miss, Page:miss, 0x617b -> 0x6b7b
[pid 3, R] TLB:miss, Page:miss, 0x28ca -> 0x3bca
[pid 2, W] TLB:miss, Page:hit, 0x1cd6 -> 0x16d6
[pid 2, R] TLB:miss, Page:hit, 0x548a -> 0x1e8a
[pid 3, W] TLB:miss, Page:miss, 0x22da -> 0x1dda
[pid 2, R] TLB:miss, Page:miss, 0xb7ce -> 0x6ce
[pid 0, R] TLB:miss, Page:miss, 0x47a3 -> 0x2da3
[pid 1, W] TLB:miss, Page:miss, 0xe3c3 -> 0x65c3
[pid 1, R] TLB:miss, Page:miss, 0xbea -> 0x5eea
[pid 3, R] TLB:miss, Page:hit, 0xe34a -> 0x894a
[pid 0, R] TLB:miss, Page:miss, 0xbf0d -> 0xe70d
[pid 3, R] TLB:miss, Page:miss, 0xf435 -> 0x2b35
[pid 2, R] TLB:hit, Page:hit, 0xb79e -> 0x69e
[pid 2, R] TLB:miss, Page:hit, 0x2cd1 -> 0x6ed1
[pid 3, R] TLB:hit, Page:hit, 0xf323 -> 0xff23
[pid 2, W] TLB:miss, Page:miss, 0xe070 -> 0xdd70
[pid 3, R] TLB:miss, Page:miss, 0x86af -> 0xaaaf
[pid 1, W] TLB:miss, Page:hit, 0xf9d8 -> 0x63d8
[pid 0, W] TLB:hit, Page:hit, 0x278 -> 0x8178
[pid 2, R] TLB:miss, Page:hit, 0x1b6e -> 0x856e
[pid 2, R] TLB:miss, Page:miss, 0x2e54 -> 0x5654
[pid 2, W] TLB:miss, Page:hit, 0x979e -> 0x339e
[pid 2, R] TLB:miss, Page:miss, 0x2f5e -> 0xbb5e
[pid 3, R] TLB:miss, Page:miss, 0xec6e -> 0x386e
[pid 2, W] TLB:miss, Page:miss, 0xe851 -> 0x2951
[pid 1, W] TLB:miss, Page:hit, 0x456c -> 0x596c
[pid 3, W] TLB:miss, Page:hit, 0x2474 -> 0x474
[pid 0, R] TLB:miss, Page:hit, 0xfdad -> 0xe1ad
[pid 3, R] TLB:miss, Page:miss, 0xd233 -> 0x1b33
[pid 1, W] TLB:miss, Page:miss, 0x3226 -> 0x1226
[pid 1, W] TLB:miss, Page:hit, 0x8179 -> 0x7279
[pid 1, W] TLB:miss, Page:miss, 0xcf8e -> 0xbd8e
[pid 3, R] TLB:miss, Page:hit, 0x84b7 -> 0x79b7
[pid 2, W] TLB:miss, Page:miss, 0xcd -> 0xc0cd
[pid 0, R] TLB:miss, Page:hit, 0x952a -> 0x302a
[pid 2, R] TLB:miss, Page:miss, 0x98ea -> 0x9eea
[pid 2, W] TLB:miss, Page:miss, 0xca00 -> 0x2800
[pid 0, W] TLB:miss, Page:miss, 0x9749 -> 0x3549
[pid 1, R] TLB:miss, Page:miss, 0x1abe -> 0xb7be
[pid 1, W] TLB:miss, Page:hit, 0x3a7c -> 0xd17c
[pid 2, R] TLB:miss, Page:hit, 0x21cc -> 0x13cc
[pid 1, W] TLB:miss, Page:miss, 0x6b52 -> 0x2452
[pid 0, W] TLB:miss, Page:miss, 0xe979 -> 0x8c79
[pid 1, R] TLB:miss, Page:miss, 0x2117 -> 0x1417
[pid 3, W] TLB:miss, Page:miss, 0x9533 -> 0x7e33
[pid 0, W] TLB:miss, Page:miss, 0x8672 -> 0xc872
[pid 0, W] TLB:hit, Page:hit, 0x13e7 -> 0xc9e7
[pid 1, W] TLB:miss, Page:hit, 0x321c -> 0x121c
[pid 3, R] TLB:miss, Page:miss, 0x64e4 -> 0x90e4
[pid 3, W] TLB:miss, Page:miss, 0x2ecc -> 0xafcc
[pid 3, R] TLB:miss, Page:miss, 0x63e3 -> 0xdee3
[pid 0, W] TLB:miss, Page:miss, 0xb3b6 -> 0xfdb6
[pid 0, W] TLB:hit, Page:hit, 0x441c -> 0x8e1c
[pid 2, R] TLB:miss, Page:miss, 0x9b37 -> 0x7337
[pid 2, W] TLB:miss, Page:hit, 0x8613 -> 0xbf13
[pid 0, W] TLB:miss, Page:hit, 0x1eec -> 0x8bec
[pid 2, W] TLB:miss, Page:miss, 0x9a87 -> 0x9587
[pid 0, W] TLB:miss, Page:miss, 0x397f -> 0xc57f
[pid 0, W] TLB:miss, Page:miss, 0x8343 -> 0x3243
[pid 2, W] TLB:miss, Page:miss, 0xfcf0 -> 0x2f0
[pid 0, R] TLB:miss, Page:miss, 0xe7bf -> 0xb1bf
[pid 2, R] TLB:miss, Page:miss, 0xaef1 -> 0x8ff1
[pid 1, W] TLB:miss, Page:miss, 0x689d -> 0x9a9d
[pid 2, R] TLB:hit, Page:hit, 0x3133 -> 0xd33
[pid 0, R] TLB:miss, Page:miss, 0x786d -> 0xed6d
[pid 1, R] TLB:miss, Page:miss, 0x7920 -> 0xf220
[pid 0, W] TLB:miss, Page:miss, 0xecf0 -> 0x27f0
[pid 0, W] TLB:miss, Page:miss, 0xffa0 -> 0x7ca0
[pid 2, R] TLB:miss, Page:miss, 0xa68a -> 0x828a
[pid 0, W] TLB:miss, Page:miss, 0xa868 -> 0x2f68
[pid 0, R] TLB:miss, Page:miss, 0xc386 -> 0x1986
[pid 1, W] TLB:miss, Page:miss, 0x7087 -> 0x5387
[pid 0, R] TLB:miss, Page:miss, 0xf750 -> 0x1c50
[pid 0, W] TLB:miss, Page:hit, 0xc92f -> 0x432f
[pid 1, R] TLB:miss, Page:miss, 0x5762 -> 0x6862
[pid 2, W] TLB:miss, Page:miss, 0x526f -> 0x346f
[pid 0, R] TLB:miss, Page:miss, 0xfa7c -> 0xa87c
[pid 2, R] TLB:miss, Page:miss, 0x3e27 -> 0x527
[pid 1, R] TLB:miss, Page:hit, 0x4db2 -> 0x44b2
[pid 1, W] TLB:miss, Page:hit, 0xe667 -> 0x7b67
[pid 1, R] TLB:miss, Page:miss, 0xd5d -> 0x175d
[pid 2, R] TLB:miss, Page:miss, 0x27c2 -> 0xcec2
[pid 2, W] TLB:miss, Page:miss, 0x5baa -> 0xbaaa
[pid 1, W] TLB:miss, Page:miss, 0xf120 -> 0xb020
[pid 3, R] TLB:miss, Page:miss, 0xb743 -> 0x3e43
[pid 1, W] TLB:miss, Page:miss, 0xc706 -> 0xdc06
[pid 0, W] TLB:miss, Page:miss, 0x8968 -> 0x3c68
[pid 3, W] TLB:miss, Page:miss, 0xa557 -> 0x5257
[pid 2, R] TLB:miss, Page:miss, 0xb633 -> 0x2033
[pid 2, R] TLB:miss, Page:miss, 0x56ab -> 0x25ab
[pid 1, R] TLB:miss, Page:miss, 0x3e1d -> 0xe61d
[pid 3, W] TLB:miss, Page:miss, 0x434c -> 0x994c
[pid 3, R] TLB:miss, Page:hit, 0xf490 -> 0x2b90
[pid 0, R] TLB:miss, Page:hit, 0xe949 -> 0x8c49
[pid 2, R] TLB:miss, Page:miss, 0xd50e -> 0xb80e
[pid 2, R] TLB:miss, Page:miss, 0x19e7 -> 0xfee7
[pid 3, W] TLB:miss, Page:miss, 0xca3b -> 0xee3b
[pid 0, W] TLB:miss, Page:hit, 0xc94a -> 0x434a
[pid 3, W] TLB:miss, Page:miss, 0x3b6c -> 0x316c
[pid 3, R] TLB:miss, Page:miss, 0x32b2 -> 0x70b2
[pid 2, R] TLB:miss, Page:miss, 0xfb59 -> 0xcd59
[pid 0, W] TLB:miss, Page:miss, 0x52d2 -> 0x69d2
[pid 3, W] TLB:miss, Page:miss, 0x556f -> 0x876f
[pid 2, W] TLB:miss, Page:hit, 0x6862 -> 0xe462
[pid 2, R] TLB:miss, Page:miss, 0x813a -> 0x153a
[pid 2, R] TLB:miss, Page:miss, 0xf5ab -> 0xb9ab
[pid 0, W] TLB:hit, Page:hit, 0x5270 -> 0x6970
[pid 0, R] TLB:miss, Page:miss, 0xdb0c -> 0x930c
[pid 2, R] TLB:miss, Page:miss, 0x9459 -> 0x9159
[pid 2, W] TLB:miss, Page:miss, 0x4069 -> 0xa69
[pid 1, W] TLB:miss, Page:hit, 0x4ab5 -> 0x3b5
[pid 2, R] TLB:miss, Page:miss, 0x7baf -> 0x78af
[pid 0, W] TLB:miss, Page:miss, 0x2b21 -> 0x9821
[pid 0, W] TLB:miss, Page:miss, 0x597c -> 0xa47c
[pid 3, W] TLB:miss, Page:hit, 0x2267 -> 0x1d67
[pid 1, W] TLB:miss, Page:hit, 0x2acc -> 0x7dcc
[pid 2, R] TLB:miss, Page:miss, 0x67b2 -> 0x94b2
[pid 3, R] TLB:miss, Page:miss, 0x9f41 -> 0xd241
[pid 1, R] TLB:miss, Page:miss, 0x5fad -> 0xebad
[pid 2, R] TLB:miss, Page:miss, 0x7fc3 -> 0xd8c3
[pid 3, W] TLB:hit, Page:hit, 0xb77c -> 0x3e7c
[pid 0, R] TLB:miss, Page:miss, 0xb68d -> 0xf68d
[pid 0, W] TLB:miss, Page:miss, 0x1d4c -> 0x84c
[pid 3, W] TLB:miss, Page:miss, 0xc566 -> 0x2a66
[pid 0, W] TLB:miss, Page:miss, 0x3627 -> 0xad27
[pid 1, R] TLB:miss, Page:miss, 0x5aea -> 0x9dea
[pid 1, W] TLB:miss, Page:miss, 0x4e4e -> 0x5d4e
[pid 2, W] TLB:miss, Page:miss, 0xdbae -> 0x74ae
[pid 2, R] TLB:miss, Page:hit, 0x8771 -> 0x4771
[pid 1, R] TLB:miss, Page:miss, 0x61c2 -> 0x4fc2
[pid 2, W] TLB:miss, Page:miss, 0x4afb -> 0xf8fb
[pid 3, R] TLB:miss, Page:miss, 0x9423 -> 0x6223
[pid 2, W] TLB:miss, Page:miss, 0x73f5 -> 0xcf5
[pid 1, R] TLB:miss, Page:miss, 0x1fdc -> 0x4adc
[pid 1, W] TLB:miss, Page:miss, 0xb8fb -> 0x51fb
[pid 3, W] TLB:miss, Page:miss, 0x82ab -> 0x9bab
[pid 1, W] TLB:miss, Page:hit, 0xf9e1 -> 0x63e1
[pid 2, R] TLB:miss, Page:miss, 0x2684 -> 0x5784
[pid 0, W] TLB:miss, Page:hit, 0x4871 -> 0xc271
[pid 0, R] TLB:miss, Page:hit, 0x67c5 -> 0x8dc5
[pid 2, W] TLB:miss, Page:hit, 0xcb13 -> 0x4513
[pid 2, W] TLB:miss, Page:miss, 0xa321 -> 0x3d21
[pid 3, R] TLB:miss, Page:miss, 0x4686 -> 0x7586
[pid 0, R] TLB:miss, Page:hit, 0x4791 -> 0x2d91
[pid 0, R] TLB:miss, Page:miss, 0xda19 -> 0x9219
[pid 0, R] TLB:miss, Page:miss, 0x76fe -> 0x80fe
[pid 2, W] TLB:miss, Page:miss, 0xf2d -> 0x882d
[pid 2, R] TLB:miss, Page:miss, 0xab62 -> 0xcc62
[pid 2, R] TLB:hit, Page:hit, 0x87f3 -> 0x47f3
[pid 2, W] TLB:miss, Page:miss, 0x2463 -> 0x2363
[pid 2, W] TLB:miss, Page:miss, 0x4b5d -> 0x965d
[pid 2, W] TLB:miss, Page:hit, 0x8617 -> 0xbf17
[pid 0, W] TLB:miss, Page:hit, 0x1ed7 -> 0x8bd7
[pid 0, R] TLB:miss, Page:miss, 0xe0c9 -> 0xdfc9
[pid 3, R] TLB:miss, Page:miss, 0xc1eb -> 0x2eeb
[pid 1, W] TLB:miss, Page:miss, 0x2fb0 -> 0x50b0
[pid 2, R] TLB:miss, Page:hit, 0xaee4 -> 0x8fe4
[pid 2, W] TLB:miss, Page:hit, 0xfcad -> 0x2ad
[pid 3, W] TLB:miss, Page:miss, 0xd865 -> 0xd465
[pid 2, R] TLB:miss, Page:miss, 0x75b8 -> 0x67b8
[pid 3, W] TLB:miss, Page:miss, 0x1a56 -> 0x956
[pid 2, W] TLB:miss, Page:miss, 0xf1e2 -> 0xc1e2
[pid 2, W] TLB:miss, Page:hit, 0x677d -> 0x947d
